,userId_movieId,predictions
0,469_2124,0.6889090822723319
1,439_3753,0.6889090822723319
2,522_1682,0.6889090822723319
3,429_1217,0.6889090822723319
4,71_1210,0.6889090822723319
5,225_1252,0.6889090822723319
6,558_2716,0.6889090822723319
7,582_1734,0.6889090822723319
8,408_45442,0.6889090822723319
9,662_3052,0.6889090822723319
10,589_66203,0.6889090822723319
11,574_1213,0.6889090822723319
12,244_2245,0.6889090822723319
13,99_608,0.6889090822723319
14,660_953,0.6889090822723319
15,122_4018,0.6889090822723319
16,251_1500,0.6889090822723319
17,81_79091,0.6889090822723319
18,187_65514,0.6889090822723319
19,457_5481,0.6889090822723319
20,307_2774,0.6889090822723319
21,556_1281,0.6889090822723319
22,539_9001,0.6889090822723319
23,534_3007,0.6889090822723319
24,273_4226,0.6889090822723319
25,0_1034,0.6889090822723319
26,604_428,0.6889090822723319
27,457_7360,0.6889090822723319
28,652_140749,0.6889090822723319
29,663_3967,0.6889090822723319
30,431_1183,0.6889090822723319
31,457_48385,0.6889090822723319
32,245_1756,0.6889090822723319
33,340_2036,0.6889090822723319
34,142_2268,0.6889090822723319
35,549_8636,0.6889090822723319
36,402_931,0.6889090822723319
37,469_8638,0.6889090822723319
38,590_8622,0.6889090822723319
39,604_1009,0.6889090822723319
40,195_4886,0.6889090822723319
41,469_2134,0.6889090822723319
42,74_5074,0.6889090822723319
43,550_5464,0.6889090822723319
44,486_119145,0.6889090822723319
45,585_2779,0.6889090822723319
46,217_4643,0.6889090822723319
47,512_3578,0.6889090822723319
48,127_8207,0.6889090822723319
49,531_2701,0.6889090822723319
50,176_17,0.6889090822723319
51,313_4292,0.6889090822723319
52,35_3451,0.6889090822723319
53,387_308,0.6889090822723319
54,308_117176,0.6889090822723319
55,420_454,0.6889090822723319
56,585_8645,0.6889090822723319
57,112_30810,0.6889090822723319
58,287_6593,0.6889090822723319
59,581_1104,0.6889090822723319
60,647_590,0.6889090822723319
61,156_4878,0.6889090822723319
62,39_2699,0.6889090822723319
63,660_3037,0.6889090822723319
64,166_1831,0.6889090822723319
65,471_161,0.6889090822723319
66,182_1500,0.6889090822723319
67,98_8783,0.6889090822723319
68,419_4080,0.6889090822723319
69,313_2628,0.6889090822723319
70,598_1701,0.6889090822723319
71,123_107555,0.6889090822723319
72,120_2380,0.6889090822723319
73,659_72998,0.6889090822723319
74,543_852,0.6889090822723319
75,627_17,0.6889090822723319
76,247_76093,0.6889090822723319
77,658_1208,0.6889090822723319
78,35_1203,0.6889090822723319
79,604_1784,0.6889090822723319
80,104_2412,0.6889090822723319
81,663_1242,0.6889090822723319
82,226_2245,0.6889090822723319
83,419_8987,0.6889090822723319
84,105_81562,0.6889090822723319
85,507_1479,0.6889090822723319
86,580_3893,0.6889090822723319
87,578_475,0.6889090822723319
88,232_6378,0.6889090822723319
89,367_1258,0.6889090822723319
90,307_1994,0.6889090822723319
91,427_457,0.6889090822723319
92,22_30846,0.6889090822723319
93,253_1517,0.6889090822723319
94,168_671,0.6889090822723319
95,397_3685,0.6889090822723319
96,84_32596,0.6889090822723319
97,150_8641,0.6889090822723319
98,425_852,0.6889090822723319
99,84_1274,0.6889090822723319
100,325_62434,0.6889090822723319
101,67_73344,0.6889090822723319
102,268_586,0.6889090822723319
103,536_1527,0.6889090822723319
104,222_26528,0.6889090822723319
105,24_1198,0.6889090822723319
106,120_235,0.6889090822723319
107,570_1968,0.6889090822723319
